image,keypoint_index,confident_count,residual_m,residual_px,dlt_conditioning
camcourt2_1583521495629_0_png.rf.6adb17e854883eb4fe398737efd18d74.jpg,7,10,0.411950,14.506248,9.157372e-02
camcourt2_1583521495629_0_png.rf.6adb17e854883eb4fe398737efd18d74.jpg,10,10,0.056289,4.396746,1.613983e-01
camcourt2_1583521495629_0_png.rf.6adb17e854883eb4fe398737efd18d74.jpg,11,10,0.036569,4.584493,1.681835e-01
camcourt2_1583521495629_0_png.rf.6adb17e854883eb4fe398737efd18d74.jpg,12,10,0.068041,6.106720,1.802097e-01
camcourt2_1583521495629_0_png.rf.6adb17e854883eb4fe398737efd18d74.jpg,13,10,0.053258,3.945095,1.738815e-01
camcourt2_1583521495629_0_png.rf.6adb17e854883eb4fe398737efd18d74.jpg,14,10,0.160784,8.670930,1.534653e-01
camcourt2_1583521495629_0_png.rf.6adb17e854883eb4fe398737efd18d74.jpg,15,10,0.129676,6.012866,1.461203e-01
camcourt2_1583521495629_0_png.rf.6adb17e854883eb4fe398737efd18d74.jpg,16,10,0.126403,7.301660,1.609095e-01
camcourt2_1583521495629_0_png.rf.6adb17e854883eb4fe398737efd18d74.jpg,17,10,0.087801,9.443569,1.594036e-01
camcourt2_1583522895538_0_png.rf.6076d1341344381e8e2f3116cad83bf7.jpg,6,10,0.080935,5.859206,7.928173e-02
camcourt2_1583522895538_0_png.rf.6076d1341344381e8e2f3116cad83bf7.jpg,7,10,0.405029,14.182203,9.171694e-02
camcourt2_1583522895538_0_png.rf.6076d1341344381e8e2f3116cad83bf7.jpg,10,10,0.054206,4.407447,1.618829e-01
camcourt2_1583522895538_0_png.rf.6076d1341344381e8e2f3116cad83bf7.jpg,11,10,0.038363,4.913399,1.686826e-01
camcourt2_1583522895538_0_png.rf.6076d1341344381e8e2f3116cad83bf7.jpg,12,10,0.064950,5.892143,1.807379e-01
camcourt2_1583522895538_0_png.rf.6076d1341344381e8e2f3116cad83bf7.jpg,13,10,0.057997,3.960512,1.744273e-01
camcourt2_1583522895538_0_png.rf.6076d1341344381e8e2f3116cad83bf7.jpg,14,10,0.160794,8.591468,1.539772e-01
camcourt2_1583522895538_0_png.rf.6076d1341344381e8e2f3116cad83bf7.jpg,15,10,0.125699,5.682900,1.466055e-01
camcourt2_1583522895538_0_png.rf.6076d1341344381e8e2f3116cad83bf7.jpg,16,10,0.120725,6.711593,1.613966e-01
camcourt2_1583522895538_0_png.rf.6076d1341344381e8e2f3116cad83bf7.jpg,17,10,0.083782,8.860043,1.598961e-01
camcourt2_1583525135707_0_png.rf.c8a18d4bad763a9908b933e4f55afd9c.jpg,6,10,0.048391,4.433786,7.964078e-02
camcourt2_1583525135707_0_png.rf.c8a18d4bad763a9908b933e4f55afd9c.jpg,7,10,0.486283,17.403771,9.211722e-02
camcourt2_1583525135707_0_png.rf.c8a18d4bad763a9908b933e4f55afd9c.jpg,10,10,0.057422,5.524221,1.629981e-01
camcourt2_1583525135707_0_png.rf.c8a18d4bad763a9908b933e4f55afd9c.jpg,11,10,0.038627,4.772378,1.698729e-01
camcourt2_1583525135707_0_png.rf.c8a18d4bad763a9908b933e4f55afd9c.jpg,12,10,0.061471,4.733635,1.820029e-01
camcourt2_1583525135707_0_png.rf.c8a18d4bad763a9908b933e4f55afd9c.jpg,13,10,0.065774,4.265110,1.757460e-01
camcourt2_1583525135707_0_png.rf.c8a18d4bad763a9908b933e4f55afd9c.jpg,14,10,0.162353,8.745093,1.551668e-01
camcourt2_1583525135707_0_png.rf.c8a18d4bad763a9908b933e4f55afd9c.jpg,15,10,0.124881,5.657860,1.477125e-01
camcourt2_1583525135707_0_png.rf.c8a18d4bad763a9908b933e4f55afd9c.jpg,16,10,0.135691,6.708470,1.625518e-01
camcourt2_1583525135707_0_png.rf.c8a18d4bad763a9908b933e4f55afd9c.jpg,17,10,0.090985,9.619586,1.610563e-01
camcourt2_1583527655590_0_png.rf.3c457114b0c3923759871ff385577cf4.jpg,6,10,0.077817,5.572283,7.937790e-02
camcourt2_1583527655590_0_png.rf.3c457114b0c3923759871ff385577cf4.jpg,7,10,0.448988,15.652405,9.186475e-02
camcourt2_1583527655590_0_png.rf.3c457114b0c3923759871ff385577cf4.jpg,10,10,0.061782,5.230636,1.621233e-01
camcourt2_1583527655590_0_png.rf.3c457114b0c3923759871ff385577cf4.jpg,11,10,0.038491,4.604750,1.689371e-01
camcourt2_1583527655590_0_png.rf.3c457114b0c3923759871ff385577cf4.jpg,12,10,0.061280,5.365922,1.809987e-01
camcourt2_1583527655590_0_png.rf.3c457114b0c3923759871ff385577cf4.jpg,13,10,0.060054,4.016153,1.746840e-01
camcourt2_1583527655590_0_png.rf.3c457114b0c3923759871ff385577cf4.jpg,14,10,0.164103,8.899638,1.542003e-01
camcourt2_1583527655590_0_png.rf.3c457114b0c3923759871ff385577cf4.jpg,15,10,0.130046,6.128553,1.467982e-01
camcourt2_1583527655590_0_png.rf.3c457114b0c3923759871ff385577cf4.jpg,16,10,0.131365,7.164922,1.616196e-01
camcourt2_1583527655590_0_png.rf.3c457114b0c3923759871ff385577cf4.jpg,17,10,0.095402,9.955573,1.601114e-01
camcourt2_1583869863033_0_png.rf.344c3534fbe6b59f26607c79d2034cce.jpg,6,10,1.077893,87.828913,7.443449e-02
camcourt2_1583869863033_0_png.rf.344c3534fbe6b59f26607c79d2034cce.jpg,7,10,1.249406,31.019343,9.009424e-02
camcourt2_1583869863033_0_png.rf.344c3534fbe6b59f26607c79d2034cce.jpg,10,10,0.115169,5.190082,1.738902e-01
camcourt2_1583869863033_0_png.rf.344c3534fbe6b59f26607c79d2034cce.jpg,11,10,0.011444,0.805151,1.789130e-01
camcourt2_1583869863033_0_png.rf.344c3534fbe6b59f26607c79d2034cce.jpg,12,10,0.356926,12.168968,1.883865e-01
camcourt2_1583869863033_0_png.rf.344c3534fbe6b59f26607c79d2034cce.jpg,13,10,0.352196,18.505342,1.841406e-01
camcourt2_1583869863033_0_png.rf.344c3534fbe6b59f26607c79d2034cce.jpg,14,10,0.123428,4.732439,1.630029e-01
camcourt2_1583869863033_0_png.rf.344c3534fbe6b59f26607c79d2034cce.jpg,15,10,0.043701,2.453589,1.564412e-01
camcourt2_1583869863033_0_png.rf.344c3534fbe6b59f26607c79d2034cce.jpg,16,10,0.529906,17.203607,1.695951e-01
camcourt2_1583869863033_0_png.rf.344c3534fbe6b59f26607c79d2034cce.jpg,17,10,0.291975,23.489886,1.672781e-01
camcourt2_1583872943410_0_png.rf.184aee70078aeb30a2db60a8dede8a72.jpg,6,10,1.055997,83.725156,7.484888e-02
camcourt2_1583872943410_0_png.rf.184aee70078aeb30a2db60a8dede8a72.jpg,7,10,1.262510,30.502677,9.028505e-02
camcourt2_1583872943410_0_png.rf.184aee70078aeb30a2db60a8dede8a72.jpg,10,10,0.102858,4.635619,1.737784e-01
camcourt2_1583872943410_0_png.rf.184aee70078aeb30a2db60a8dede8a72.jpg,11,10,0.013397,0.893541,1.789391e-01
camcourt2_1583872943410_0_png.rf.184aee70078aeb30a2db60a8dede8a72.jpg,12,10,0.356149,12.100405,1.885385e-01
camcourt2_1583872943410_0_png.rf.184aee70078aeb30a2db60a8dede8a72.jpg,13,10,0.348555,18.576474,1.842645e-01
camcourt2_1583872943410_0_png.rf.184aee70078aeb30a2db60a8dede8a72.jpg,14,10,0.125172,4.765088,1.630700e-01
camcourt2_1583872943410_0_png.rf.184aee70078aeb30a2db60a8dede8a72.jpg,15,10,0.040083,2.214566,1.565161e-01
camcourt2_1583872943410_0_png.rf.184aee70078aeb30a2db60a8dede8a72.jpg,16,10,0.523704,17.011050,1.696856e-01
camcourt2_1583872943410_0_png.rf.184aee70078aeb30a2db60a8dede8a72.jpg,17,10,0.299717,23.824869,1.674135e-01
faasdasd2_100_jpg.rf.250a7e5d1295ceedd0ecb2a42a44bc9b.jpg,0,7,0.077451,1.247554,1.310186e-01
faasdasd2_100_jpg.rf.250a7e5d1295ceedd0ecb2a42a44bc9b.jpg,1,7,0.027603,0.570063,1.331535e-01
faasdasd2_100_jpg.rf.250a7e5d1295ceedd0ecb2a42a44bc9b.jpg,2,7,0.103031,1.559006,1.280221e-01
faasdasd2_100_jpg.rf.250a7e5d1295ceedd0ecb2a42a44bc9b.jpg,3,7,0.108520,3.099040,1.133417e-01
faasdasd2_100_jpg.rf.250a7e5d1295ceedd0ecb2a42a44bc9b.jpg,4,7,0.208667,10.450781,1.895566e-01
faasdasd2_1100_jpg.rf.07db2e15195856605d30bd0ecfaf1239.jpg,0,6,0.130488,1.906047,1.899259e-01
faasdasd2_1100_jpg.rf.07db2e15195856605d30bd0ecfaf1239.jpg,1,6,0.101617,1.610367,2.017933e-01
faasdasd2_1100_jpg.rf.07db2e15195856605d30bd0ecfaf1239.jpg,2,6,0.033345,1.444025,1.407660e-01
faasdasd2_1100_jpg.rf.07db2e15195856605d30bd0ecfaf1239.jpg,3,6,0.057948,5.132619,1.754598e-01
faasdasd2_1125_jpg.rf.1bc59a91ff6c42bf83f97b0100c62f2f.jpg,0,8,0.065514,2.248807,1.036577e-01
faasdasd2_1125_jpg.rf.1bc59a91ff6c42bf83f97b0100c62f2f.jpg,1,8,0.060047,2.631589,1.043303e-01
faasdasd2_1125_jpg.rf.1bc59a91ff6c42bf83f97b0100c62f2f.jpg,2,8,0.009520,0.684263,1.034160e-01
faasdasd2_1125_jpg.rf.1bc59a91ff6c42bf83f97b0100c62f2f.jpg,3,8,0.039678,1.617346,9.456224e-02
faasdasd2_1125_jpg.rf.1bc59a91ff6c42bf83f97b0100c62f2f.jpg,4,8,0.036956,2.976601,1.104120e-01
faasdasd2_1125_jpg.rf.1bc59a91ff6c42bf83f97b0100c62f2f.jpg,5,8,0.073269,3.999180,1.251561e-01
faasdasd2_1425_jpg.rf.e0fca0b1dadf30eb4801b78593146550.jpg,12,6,0.064586,2.248111,1.735348e-01
faasdasd2_1425_jpg.rf.e0fca0b1dadf30eb4801b78593146550.jpg,13,6,0.030278,0.850401,1.432241e-01
faasdasd2_1425_jpg.rf.e0fca0b1dadf30eb4801b78593146550.jpg,14,6,0.006793,0.158788,2.075313e-01
faasdasd2_1425_jpg.rf.e0fca0b1dadf30eb4801b78593146550.jpg,15,6,0.020597,0.736486,1.960696e-01
faasdasd2_150_jpg.rf.45a6ebe5b86792d24aabcf303e776e33.jpg,0,6,0.101515,1.217713,1.917839e-01
faasdasd2_150_jpg.rf.45a6ebe5b86792d24aabcf303e776e33.jpg,1,6,0.056911,1.467899,2.032496e-01
faasdasd2_150_jpg.rf.45a6ebe5b86792d24aabcf303e776e33.jpg,2,6,0.083757,1.254222,1.414374e-01
faasdasd2_150_jpg.rf.45a6ebe5b86792d24aabcf303e776e33.jpg,3,6,0.165542,3.378531,1.747140e-01
faasdasd2_1550_jpg.rf.ec113e78b32832ce46d58976472d65ad.jpg,0,5,0.230638,4.013905,4.139786e-02
faasdasd2_1550_jpg.rf.ec113e78b32832ce46d58976472d65ad.jpg,1,5,0.182952,3.472346,4.591362e-02
faasdasd2_1550_jpg.rf.ec113e78b32832ce46d58976472d65ad.jpg,7,5,2.289182,95.615065,3.133743e-02
faasdasd2_1550_jpg.rf.ec113e78b32832ce46d58976472d65ad.jpg,8,5,0.423902,12.191413,1.282151e-02
faasdasd2_1550_jpg.rf.ec113e78b32832ce46d58976472d65ad.jpg,9,5,1.801608,31.393347,8.142734e-03
faasdasd2_1625_jpg.rf.d0311f1a028c72305cd761fed77c0671.jpg,0,6,0.018310,0.609474,2.030734e-01
faasdasd2_1625_jpg.rf.d0311f1a028c72305cd761fed77c0671.jpg,1,6,0.024895,1.646296,2.128025e-01
faasdasd2_1625_jpg.rf.d0311f1a028c72305cd761fed77c0671.jpg,2,6,0.042306,3.349827,1.479077e-01
faasdasd2_1625_jpg.rf.d0311f1a028c72305cd761fed77c0671.jpg,3,6,0.119617,10.077524,1.789084e-01
faasdasd2_1750_jpg.rf.1624fccb6b9d2eec85fa8701941e0f23.jpg,0,6,0.404286,24.857029,8.877482e-02
faasdasd2_1750_jpg.rf.1624fccb6b9d2eec85fa8701941e0f23.jpg,1,6,0.557084,32.575037,9.538362e-02
faasdasd2_1750_jpg.rf.1624fccb6b9d2eec85fa8701941e0f23.jpg,6,6,11.961175,167.358827,5.347838e-02
faasdasd2_1750_jpg.rf.1624fccb6b9d2eec85fa8701941e0f23.jpg,7,6,6.173348,2885.588332,2.730440e-02
faasdasd2_1750_jpg.rf.1624fccb6b9d2eec85fa8701941e0f23.jpg,8,6,1.474698,72.570022,6.366177e-02
faasdasd2_1750_jpg.rf.1624fccb6b9d2eec85fa8701941e0f23.jpg,9,6,1.848959,248.591164,3.931134e-02
faasdasd2_1775_jpg.rf.46a7867a59d37debacf5bd633653a815.jpg,0,6,0.090964,3.717914,5.110455e-02
faasdasd2_1775_jpg.rf.46a7867a59d37debacf5bd633653a815.jpg,1,6,0.097628,1.884420,5.948388e-02
faasdasd2_1775_jpg.rf.46a7867a59d37debacf5bd633653a815.jpg,2,6,0.355562,14.335272,4.286933e-02
faasdasd2_1775_jpg.rf.46a7867a59d37debacf5bd633653a815.jpg,7,6,1.554023,56.184260,1.699174e-01
faasdasd2_1775_jpg.rf.46a7867a59d37debacf5bd633653a815.jpg,8,6,0.224514,6.058991,5.650725e-02
faasdasd2_1775_jpg.rf.46a7867a59d37debacf5bd633653a815.jpg,9,6,0.732841,23.182186,1.758789e-02
faasdasd2_1800_jpg.rf.b400a607aa77a641ad425981d5f97bbb.jpg,0,6,0.057621,2.674813,6.377584e-02
faasdasd2_1800_jpg.rf.b400a607aa77a641ad425981d5f97bbb.jpg,1,6,0.197397,5.817649,7.451899e-02
faasdasd2_1800_jpg.rf.b400a607aa77a641ad425981d5f97bbb.jpg,2,6,1.216511,42.732042,4.866472e-02
faasdasd2_1800_jpg.rf.b400a607aa77a641ad425981d5f97bbb.jpg,7,6,3.686104,287.983364,1.721947e-01
faasdasd2_1800_jpg.rf.b400a607aa77a641ad425981d5f97bbb.jpg,8,6,0.802353,35.052098,7.061560e-02
faasdasd2_1800_jpg.rf.b400a607aa77a641ad425981d5f97bbb.jpg,9,6,2.078826,192.449375,2.462651e-02
faasdasd2_1850_jpg.rf.1b4aa95b9d99217b15ed4fa821108d86.jpg,0,5,0.129434,2.094835,1.797726e-01
faasdasd2_1850_jpg.rf.1b4aa95b9d99217b15ed4fa821108d86.jpg,1,5,0.098513,1.711590,2.013856e-01
faasdasd2_1850_jpg.rf.1b4aa95b9d99217b15ed4fa821108d86.jpg,2,5,0.416043,9.310367,3.029161e-02
faasdasd2_1925_jpg.rf.e7835b351f31cc7c5027b59f184b344c.jpg,0,6,0.004753,0.322568,2.020767e-01
faasdasd2_1925_jpg.rf.e7835b351f31cc7c5027b59f184b344c.jpg,1,6,0.017186,0.631073,2.125822e-01
faasdasd2_1925_jpg.rf.e7835b351f31cc7c5027b59f184b344c.jpg,2,6,0.047430,1.461407,1.467434e-01
faasdasd2_1925_jpg.rf.e7835b351f31cc7c5027b59f184b344c.jpg,3,6,0.062959,3.420528,1.769309e-01
faasdasd2_2000_jpg.rf.0c6d2978eeeae120c2151ca4f3871cff.jpg,0,6,0.030349,0.587149,2.003084e-01
faasdasd2_2000_jpg.rf.0c6d2978eeeae120c2151ca4f3871cff.jpg,1,6,0.014384,0.306743,2.112586e-01
faasdasd2_2000_jpg.rf.0c6d2978eeeae120c2151ca4f3871cff.jpg,2,6,0.028831,1.124133,1.459566e-01
faasdasd2_2000_jpg.rf.0c6d2978eeeae120c2151ca4f3871cff.jpg,3,6,0.049358,3.528703,1.762597e-01
faasdasd2_2025_jpg.rf.3decf7047a180c31b0ce4f1e20e1c919.jpg,0,6,0.028399,0.536936,1.994042e-01
faasdasd2_2025_jpg.rf.3decf7047a180c31b0ce4f1e20e1c919.jpg,1,6,0.006673,0.175915,2.101355e-01
faasdasd2_2025_jpg.rf.3decf7047a180c31b0ce4f1e20e1c919.jpg,2,6,0.051350,1.510686,1.455696e-01
faasdasd2_2025_jpg.rf.3decf7047a180c31b0ce4f1e20e1c919.jpg,3,6,0.079894,4.191456,1.769024e-01
faasdasd2_2050_jpg.rf.c6654f69f5b1a2bd9a12de40adbd3ad2.jpg,0,5,0.049087,0.811143,1.837687e-01
faasdasd2_2050_jpg.rf.c6654f69f5b1a2bd9a12de40adbd3ad2.jpg,1,5,0.038204,0.661815,2.058342e-01
faasdasd2_2050_jpg.rf.c6654f69f5b1a2bd9a12de40adbd3ad2.jpg,2,5,0.168178,3.582779,3.046239e-02
faasdasd2_2075_jpg.rf.dd9ffe37f831ab291839c8130d2f6c50.jpg,0,8,0.109851,6.330828,8.725043e-02
faasdasd2_2075_jpg.rf.dd9ffe37f831ab291839c8130d2f6c50.jpg,1,8,0.186511,4.730528,9.442423e-02
faasdasd2_2075_jpg.rf.dd9ffe37f831ab291839c8130d2f6c50.jpg,2,8,0.078799,2.075389,1.091928e-01
faasdasd2_2075_jpg.rf.dd9ffe37f831ab291839c8130d2f6c50.jpg,3,8,0.386640,15.544366,6.173400e-02
faasdasd2_2075_jpg.rf.dd9ffe37f831ab291839c8130d2f6c50.jpg,6,8,0.807423,77.537888,5.815118e-02
faasdasd2_2075_jpg.rf.dd9ffe37f831ab291839c8130d2f6c50.jpg,7,8,1.074499,15.906193,4.377029e-02
faasdasd2_2075_jpg.rf.dd9ffe37f831ab291839c8130d2f6c50.jpg,8,8,0.308020,15.486233,9.459350e-02
faasdasd2_2075_jpg.rf.dd9ffe37f831ab291839c8130d2f6c50.jpg,9,8,0.292414,21.719589,8.802113e-02
faasdasd2_2125_jpg.rf.1d28af83e050f96bd31e30aa7c049a7d.jpg,0,6,0.084993,1.281495,1.897031e-01
faasdasd2_2125_jpg.rf.1d28af83e050f96bd31e30aa7c049a7d.jpg,1,6,0.045964,0.641023,2.007283e-01
faasdasd2_2125_jpg.rf.1d28af83e050f96bd31e30aa7c049a7d.jpg,2,6,0.058421,1.132064,1.404547e-01
faasdasd2_2125_jpg.rf.1d28af83e050f96bd31e30aa7c049a7d.jpg,3,6,0.114427,3.609284,1.763253e-01
faasdasd2_2325_jpg.rf.f7850d1bdfcab544aadb172fe85a6535.jpg,0,5,0.182185,4.155935,3.891209e-02
faasdasd2_2325_jpg.rf.f7850d1bdfcab544aadb172fe85a6535.jpg,1,5,0.149197,4.093560,4.330653e-02
faasdasd2_2325_jpg.rf.f7850d1bdfcab544aadb172fe85a6535.jpg,7,5,4.579711,173.646979,3.222213e-02
faasdasd2_2325_jpg.rf.f7850d1bdfcab544aadb172fe85a6535.jpg,8,5,0.372747,17.261299,1.262101e-02
faasdasd2_2325_jpg.rf.f7850d1bdfcab544aadb172fe85a6535.jpg,9,5,1.351738,31.111052,7.583597e-03
faasdasd2_2375_jpg.rf.76f945f29deb37b33d35a3c661f49516.jpg,0,6,0.009582,0.735346,2.068911e-01
faasdasd2_2375_jpg.rf.76f945f29deb37b33d35a3c661f49516.jpg,1,6,0.008038,0.650857,2.170193e-01
faasdasd2_2375_jpg.rf.76f945f29deb37b33d35a3c661f49516.jpg,2,6,0.026197,2.299797,1.488198e-01
faasdasd2_2375_jpg.rf.76f945f29deb37b33d35a3c661f49516.jpg,3,6,0.066625,7.077310,1.770157e-01
faasdasd2_250_jpg.rf.c45f3e0d10e0dee65787b2b8eeb4df84.jpg,0,6,0.072769,1.078355,1.925936e-01
faasdasd2_250_jpg.rf.c45f3e0d10e0dee65787b2b8eeb4df84.jpg,1,6,0.030814,1.198216,2.037899e-01
faasdasd2_250_jpg.rf.c45f3e0d10e0dee65787b2b8eeb4df84.jpg,2,6,0.100986,1.849371,1.417069e-01
faasdasd2_250_jpg.rf.c45f3e0d10e0dee65787b2b8eeb4df84.jpg,3,6,0.171216,4.915145,1.748367e-01
faasdasd2_2550_jpg.rf.cb7ecdfc801c60551af100693adde212.jpg,11,7,0.477823,17.021803,2.002605e-01
faasdasd2_2550_jpg.rf.cb7ecdfc801c60551af100693adde212.jpg,12,7,0.246308,6.843728,1.131909e-01
faasdasd2_2550_jpg.rf.cb7ecdfc801c60551af100693adde212.jpg,13,7,0.098485,4.837723,1.241406e-01
faasdasd2_2550_jpg.rf.cb7ecdfc801c60551af100693adde212.jpg,14,7,0.020507,0.404433,1.307572e-01
faasdasd2_2550_jpg.rf.cb7ecdfc801c60551af100693adde212.jpg,15,7,0.025313,1.254216,1.290199e-01
faasdasd2_2675_jpg.rf.b26784dc82efac9e744990300f0af7dd.jpg,0,6,0.059723,0.957092,1.901024e-01
faasdasd2_2675_jpg.rf.b26784dc82efac9e744990300f0af7dd.jpg,1,6,0.027894,0.858487,2.011765e-01
faasdasd2_2675_jpg.rf.b26784dc82efac9e744990300f0af7dd.jpg,2,6,0.066179,1.345225,1.401273e-01
faasdasd2_2675_jpg.rf.b26784dc82efac9e744990300f0af7dd.jpg,3,6,0.120487,3.513585,1.748570e-01
faasdasd2_2725_jpg.rf.e39fc7993b55de42804341801b88b8db.jpg,0,6,0.032262,0.933096,1.962116e-01
faasdasd2_2725_jpg.rf.e39fc7993b55de42804341801b88b8db.jpg,1,6,0.005948,0.175415,2.070766e-01
faasdasd2_2725_jpg.rf.e39fc7993b55de42804341801b88b8db.jpg,2,6,0.062775,1.262915,1.435235e-01
faasdasd2_2725_jpg.rf.e39fc7993b55de42804341801b88b8db.jpg,3,6,0.105945,2.847230,1.765791e-01
faasdasd2_275_jpg.rf.2d0ece1037c1f0213592f781e2f9075c.jpg,0,6,0.057127,0.795313,1.869942e-01
faasdasd2_275_jpg.rf.2d0ece1037c1f0213592f781e2f9075c.jpg,1,6,0.027385,1.218030,1.981354e-01
faasdasd2_275_jpg.rf.2d0ece1037c1f0213592f781e2f9075c.jpg,2,6,0.082721,1.577150,1.392327e-01
faasdasd2_275_jpg.rf.2d0ece1037c1f0213592f781e2f9075c.jpg,3,6,0.158015,3.625101,1.739872e-01
faasdasd2_2775_jpg.rf.828fe061a33309e9bb4b601e1b2dfd9b.jpg,0,6,0.087565,1.695742,2.055683e-01
faasdasd2_2775_jpg.rf.828fe061a33309e9bb4b601e1b2dfd9b.jpg,1,6,0.061645,1.979408,2.166435e-01
faasdasd2_2775_jpg.rf.828fe061a33309e9bb4b601e1b2dfd9b.jpg,2,6,0.034493,3.235753,1.489809e-01
faasdasd2_2775_jpg.rf.828fe061a33309e9bb4b601e1b2dfd9b.jpg,3,6,0.096114,10.443867,1.764801e-01
faasdasd2_2900_jpg.rf.32fd8727174d0e02bad5ef4f19f8f589.jpg,12,6,0.085658,5.370204,1.748856e-01
faasdasd2_2900_jpg.rf.32fd8727174d0e02bad5ef4f19f8f589.jpg,13,6,0.053092,1.881385,1.419261e-01
faasdasd2_2900_jpg.rf.32fd8727174d0e02bad5ef4f19f8f589.jpg,14,6,0.021102,1.173927,2.034918e-01
faasdasd2_2900_jpg.rf.32fd8727174d0e02bad5ef4f19f8f589.jpg,15,6,0.041029,1.000534,1.923109e-01
videoplayback_1_2_frame_0000_jpg.rf.3c97689ec04b0aeb1ae24f1b91312d01.jpg,0,8,0.092198,3.663975,1.178812e-01
videoplayback_1_2_frame_0000_jpg.rf.3c97689ec04b0aeb1ae24f1b91312d01.jpg,1,8,0.041962,1.637242,1.185865e-01
videoplayback_1_2_frame_0000_jpg.rf.3c97689ec04b0aeb1ae24f1b91312d01.jpg,2,8,0.082701,5.404184,1.170980e-01
videoplayback_1_2_frame_0000_jpg.rf.3c97689ec04b0aeb1ae24f1b91312d01.jpg,3,8,0.071478,2.843335,1.077229e-01
videoplayback_1_2_frame_0000_jpg.rf.3c97689ec04b0aeb1ae24f1b91312d01.jpg,4,8,0.090516,3.320699,1.238391e-01
videoplayback_1_2_frame_0000_jpg.rf.3c97689ec04b0aeb1ae24f1b91312d01.jpg,5,8,0.087197,7.064218,1.422889e-01
videoplayback_1_2_frame_0027_jpg.rf.899c1997a041fab9658065576f8981ec.jpg,0,8,0.097269,3.662049,1.184012e-01
videoplayback_1_2_frame_0027_jpg.rf.899c1997a041fab9658065576f8981ec.jpg,1,8,0.048091,1.877368,1.190982e-01
videoplayback_1_2_frame_0027_jpg.rf.899c1997a041fab9658065576f8981ec.jpg,2,8,0.087424,5.711176,1.175782e-01
videoplayback_1_2_frame_0027_jpg.rf.899c1997a041fab9658065576f8981ec.jpg,3,8,0.071665,2.833465,1.081217e-01
videoplayback_1_2_frame_0027_jpg.rf.899c1997a041fab9658065576f8981ec.jpg,4,8,0.087156,3.212326,1.243223e-01
videoplayback_1_2_frame_0027_jpg.rf.899c1997a041fab9658065576f8981ec.jpg,5,8,0.087974,7.317729,1.428647e-01
videoplayback_1_2_frame_0054_jpg.rf.65ac5e3e4044d1079974d2657a7f7c0c.jpg,0,7,0.078865,2.623573,1.513813e-01
videoplayback_1_2_frame_0054_jpg.rf.65ac5e3e4044d1079974d2657a7f7c0c.jpg,1,7,0.060626,1.660943,1.526682e-01
videoplayback_1_2_frame_0054_jpg.rf.65ac5e3e4044d1079974d2657a7f7c0c.jpg,2,7,0.096811,5.554219,1.454745e-01
videoplayback_1_2_frame_0054_jpg.rf.65ac5e3e4044d1079974d2657a7f7c0c.jpg,3,7,0.072619,2.071987,1.264813e-01
videoplayback_1_2_frame_0054_jpg.rf.65ac5e3e4044d1079974d2657a7f7c0c.jpg,4,7,0.106604,4.273608,2.358491e-01
videoplayback_1_2_frame_0081_jpg.rf.40b446bb5fe6001e0ab61b5eda65f436.jpg,0,8,0.122317,2.613428,1.192420e-01
videoplayback_1_2_frame_0081_jpg.rf.40b446bb5fe6001e0ab61b5eda65f436.jpg,1,8,0.080914,2.731608,1.197064e-01
videoplayback_1_2_frame_0081_jpg.rf.40b446bb5fe6001e0ab61b5eda65f436.jpg,2,8,0.063546,4.119706,1.182567e-01
videoplayback_1_2_frame_0081_jpg.rf.40b446bb5fe6001e0ab61b5eda65f436.jpg,3,8,0.060893,3.776016,1.087071e-01
videoplayback_1_2_frame_0081_jpg.rf.40b446bb5fe6001e0ab61b5eda65f436.jpg,4,8,0.059377,2.257657,1.247911e-01
videoplayback_1_2_frame_0081_jpg.rf.40b446bb5fe6001e0ab61b5eda65f436.jpg,5,8,0.075660,6.849041,1.434819e-01
videoplayback_1_2_frame_0108_jpg.rf.20ccd9b412055dcb53ca5ad29a9f4206.jpg,0,8,0.117059,2.310213,1.193581e-01
videoplayback_1_2_frame_0108_jpg.rf.20ccd9b412055dcb53ca5ad29a9f4206.jpg,1,8,0.076488,2.298889,1.198333e-01
videoplayback_1_2_frame_0108_jpg.rf.20ccd9b412055dcb53ca5ad29a9f4206.jpg,2,8,0.050138,3.104787,1.183873e-01
videoplayback_1_2_frame_0108_jpg.rf.20ccd9b412055dcb53ca5ad29a9f4206.jpg,3,8,0.046261,3.201564,1.086673e-01
videoplayback_1_2_frame_0108_jpg.rf.20ccd9b412055dcb53ca5ad29a9f4206.jpg,4,8,0.052849,2.030392,1.248587e-01
videoplayback_1_2_frame_0108_jpg.rf.20ccd9b412055dcb53ca5ad29a9f4206.jpg,5,8,0.073880,6.505579,1.435028e-01
videoplayback_1_2_frame_0135_jpg.rf.ee7c88b43703c0b56ef04c030483a882.jpg,0,8,0.097105,3.245646,1.195552e-01
videoplayback_1_2_frame_0135_jpg.rf.ee7c88b43703c0b56ef04c030483a882.jpg,1,8,0.044041,1.461692,1.202922e-01
videoplayback_1_2_frame_0135_jpg.rf.ee7c88b43703c0b56ef04c030483a882.jpg,2,8,0.053087,3.465445,1.185527e-01
videoplayback_1_2_frame_0135_jpg.rf.ee7c88b43703c0b56ef04c030483a882.jpg,3,8,0.092189,5.076126,1.091531e-01
