image,keypoint_index,predicted_x,predicted_y,true_x,true_y,error_px,error_normalised,image_width,image_height
camcourt1_1513716128967_0_png.rf.f9aeff738597bb59a23903ac5f70e534.jpg,5,80.912,828.659,70.125,830.096,10.881699,0.00533511,1624,1234
camcourt1_1513716128967_0_png.rf.f9aeff738597bb59a23903ac5f70e534.jpg,6,1389.833,1181.621,1409.623,1181.733,19.789985,0.00970268,1624,1234
camcourt1_1513716128967_0_png.rf.f9aeff738597bb59a23903ac5f70e534.jpg,7,1538.990,519.427,1536.601,506.074,13.564614,0.00665049,1624,1234
camcourt1_1513716128967_0_png.rf.f9aeff738597bb59a23903ac5f70e534.jpg,8,891.892,573.196,878.178,574.303,13.758494,0.00674555,1624,1234
camcourt1_1513716128967_0_png.rf.f9aeff738597bb59a23903ac5f70e534.jpg,9,774.089,696.109,775.589,687.526,8.712578,0.00427163,1624,1234
camcourt1_1513799086934_0_png.rf.a1392e80d81d53d1c5fa52146b9014fb.jpg,0,870.334,722.961,876.218,723.291,5.892269,0.00201790,2336,1752
camcourt1_1513799086934_0_png.rf.a1392e80d81d53d1c5fa52146b9014fb.jpg,1,846.046,746.275,846.940,746.537,0.931891,0.00031914,2336,1752
camcourt1_1513799086934_0_png.rf.a1392e80d81d53d1c5fa52146b9014fb.jpg,2,705.181,861.366,703.876,858.622,3.038657,0.00104064,2336,1752
camcourt1_1513799086934_0_png.rf.a1392e80d81d53d1c5fa52146b9014fb.jpg,3,508.907,1024.692,499.665,1022.392,9.523771,0.00326157,2336,1752
camcourt1_1513799086934_0_png.rf.a1392e80d81d53d1c5fa52146b9014fb.jpg,4,281.799,1198.544,279.447,1201.415,3.711042,0.00127090,2336,1752
camcourt1_1513799086934_0_png.rf.a1392e80d81d53d1c5fa52146b9014fb.jpg,5,218.257,1248.059,217.425,1249.499,1.663100,0.00056955,2336,1752
camcourt1_1513799086934_0_png.rf.a1392e80d81d53d1c5fa52146b9014fb.jpg,6,2085.804,1415.594,2082.390,1425.114,10.113447,0.00346351,2336,1752
camcourt1_1513799086934_0_png.rf.a1392e80d81d53d1c5fa52146b9014fb.jpg,7,2119.402,783.617,2135.378,788.123,16.599579,0.00568479,2336,1752
camcourt1_1513799086934_0_png.rf.a1392e80d81d53d1c5fa52146b9014fb.jpg,8,1249.859,895.405,1259.256,894.092,9.487780,0.00324924,2336,1752
camcourt1_1513799086934_0_png.rf.a1392e80d81d53d1c5fa52146b9014fb.jpg,9,1124.299,1066.543,1119.880,1071.796,6.864490,0.00235085,2336,1752
camcourt1_1513801886622_0_png.rf.f493171c3bb995408d828b0d47e1af84.jpg,0,871.032,724.079,876.218,723.291,5.245342,0.00179635,2336,1752
camcourt1_1513801886622_0_png.rf.f493171c3bb995408d828b0d47e1af84.jpg,1,846.565,747.659,846.940,746.537,1.182825,0.00040508,2336,1752
camcourt1_1513801886622_0_png.rf.f493171c3bb995408d828b0d47e1af84.jpg,2,704.784,862.400,703.876,858.622,3.885957,0.00133081,2336,1752
camcourt1_1513801886622_0_png.rf.f493171c3bb995408d828b0d47e1af84.jpg,3,508.200,1024.802,499.665,1022.392,8.868868,0.00303728,2336,1752
camcourt1_1513801886622_0_png.rf.f493171c3bb995408d828b0d47e1af84.jpg,4,280.872,1198.087,279.447,1201.415,3.620123,0.00123977,2336,1752
camcourt1_1513801886622_0_png.rf.f493171c3bb995408d828b0d47e1af84.jpg,5,217.044,1246.951,217.425,1249.499,2.576513,0.00088237,2336,1752
camcourt1_1513801886622_0_png.rf.f493171c3bb995408d828b0d47e1af84.jpg,6,2086.113,1417.601,2082.390,1425.114,8.384584,0.00287143,2336,1752
camcourt1_1513801886622_0_png.rf.f493171c3bb995408d828b0d47e1af84.jpg,7,2121.923,788.327,2135.378,788.123,13.457227,0.00460864,2336,1752
camcourt1_1513801886622_0_png.rf.f493171c3bb995408d828b0d47e1af84.jpg,8,1250.874,897.547,1259.256,894.092,9.065532,0.00310463,2336,1752
camcourt1_1513801886622_0_png.rf.f493171c3bb995408d828b0d47e1af84.jpg,9,1124.703,1068.246,1119.880,1071.796,5.987913,0.00205066,2336,1752
camcourt1_1513803006284_0_png.rf.183a9c76b64b81ba01cfd7a12a8ebedc.jpg,0,871.118,726.423,876.218,723.291,5.984689,0.00204955,2336,1752
camcourt1_1513803006284_0_png.rf.183a9c76b64b81ba01cfd7a12a8ebedc.jpg,1,847.533,750.707,846.940,746.537,4.211450,0.00144228,2336,1752
camcourt1_1513803006284_0_png.rf.183a9c76b64b81ba01cfd7a12a8ebedc.jpg,2,704.146,865.405,703.876,858.622,6.787956,0.00232464,2336,1752
camcourt1_1513803006284_0_png.rf.183a9c76b64b81ba01cfd7a12a8ebedc.jpg,3,507.955,1026.843,499.665,1022.392,9.408864,0.00322221,2336,1752
camcourt1_1513803006284_0_png.rf.183a9c76b64b81ba01cfd7a12a8ebedc.jpg,4,276.724,1203.980,279.447,1201.415,3.741593,0.00128137,2336,1752
camcourt1_1513803006284_0_png.rf.183a9c76b64b81ba01cfd7a12a8ebedc.jpg,5,212.256,1255.062,217.425,1249.499,7.593536,0.00260053,2336,1752
camcourt1_1513803006284_0_png.rf.183a9c76b64b81ba01cfd7a12a8ebedc.jpg,6,2089.425,1424.583,2082.390,1425.114,7.054881,0.00241606,2336,1752
camcourt1_1513803006284_0_png.rf.183a9c76b64b81ba01cfd7a12a8ebedc.jpg,7,2124.693,787.702,2135.378,788.123,10.693734,0.00366224,2336,1752
camcourt1_1513803006284_0_png.rf.183a9c76b64b81ba01cfd7a12a8ebedc.jpg,8,1245.032,895.556,1259.256,894.092,14.299095,0.00489695,2336,1752
camcourt1_1513803006284_0_png.rf.183a9c76b64b81ba01cfd7a12a8ebedc.jpg,9,1121.767,1069.574,1119.880,1071.796,2.914636,0.00099816,2336,1752
camcourt1_1525803497973_0_png.rf.1ebd2a419413d3df76e0746f618d2475.jpg,0,588.110,470.211,582.353,472.999,6.396328,0.00313601,1624,1234
camcourt1_1525803497973_0_png.rf.1ebd2a419413d3df76e0746f618d2475.jpg,1,568.357,489.520,561.494,491.662,7.189561,0.00352492,1624,1234
camcourt1_1525803497973_0_png.rf.1ebd2a419413d3df76e0746f618d2475.jpg,2,458.023,579.491,456.649,577.774,2.199237,0.00107825,1624,1234
camcourt1_1525803497973_0_png.rf.1ebd2a419413d3df76e0746f618d2475.jpg,3,308.777,704.627,304.595,703.475,4.337572,0.00212664,1624,1234
camcourt1_1525803497973_0_png.rf.1ebd2a419413d3df76e0746f618d2475.jpg,4,136.156,842.503,137.721,840.154,2.822190,0.00138367,1624,1234
camcourt1_1525803497973_0_png.rf.1ebd2a419413d3df76e0746f618d2475.jpg,5,86.309,880.668,89.964,879.676,3.787745,0.00185707,1624,1234
camcourt1_1525803497973_0_png.rf.1ebd2a419413d3df76e0746f618d2475.jpg,6,1510.837,1031.917,1498.457,1030.064,12.518388,0.00613755,1624,1234
camcourt1_1525803497973_0_png.rf.1ebd2a419413d3df76e0746f618d2475.jpg,7,1551.084,526.360,1539.192,530.144,12.479262,0.00611836,1624,1234
camcourt1_1525803497973_0_png.rf.1ebd2a419413d3df76e0746f618d2475.jpg,8,875.914,608.254,872.622,610.392,3.924928,0.00192432,1624,1234
camcourt1_1525803497973_0_png.rf.1ebd2a419413d3df76e0746f618d2475.jpg,9,775.367,742.152,773.652,749.392,7.439716,0.00364756,1624,1234
camcourt1_1525804337674_0_png.rf.f8f12e86a513f602cff978f35b6b4583.jpg,0,585.527,470.466,582.353,472.999,4.060742,0.00199091,1624,1234
camcourt1_1525804337674_0_png.rf.f8f12e86a513f602cff978f35b6b4583.jpg,1,565.922,489.900,561.494,491.662,4.766384,0.00233687,1624,1234
camcourt1_1525804337674_0_png.rf.f8f12e86a513f602cff978f35b6b4583.jpg,2,455.985,580.280,456.649,577.774,2.592055,0.00127084,1624,1234
camcourt1_1525804337674_0_png.rf.f8f12e86a513f602cff978f35b6b4583.jpg,3,307.038,705.654,304.595,703.475,3.273640,0.00160501,1624,1234
camcourt1_1525804337674_0_png.rf.f8f12e86a513f602cff978f35b6b4583.jpg,4,136.284,844.112,137.721,840.154,4.210374,0.00206427,1624,1234
camcourt1_1525804337674_0_png.rf.f8f12e86a513f602cff978f35b6b4583.jpg,5,86.338,881.794,89.964,879.676,4.199736,0.00205906,1624,1234
camcourt1_1525804337674_0_png.rf.f8f12e86a513f602cff978f35b6b4583.jpg,6,1502.328,1032.152,1498.457,1030.064,4.398150,0.00215634,1624,1234
camcourt1_1525804337674_0_png.rf.f8f12e86a513f602cff978f35b6b4583.jpg,7,1543.657,527.010,1539.192,530.144,5.455224,0.00267460,1624,1234
camcourt1_1525804337674_0_png.rf.f8f12e86a513f602cff978f35b6b4583.jpg,8,871.555,608.979,872.622,610.392,1.771275,0.00086843,1624,1234
camcourt1_1525804337674_0_png.rf.f8f12e86a513f602cff978f35b6b4583.jpg,9,771.771,743.627,773.652,749.392,6.063904,0.00297303,1624,1234
camcourt1_1525807977596_0_png.rf.83f3fcf2655a5b6573838b760dfc43bb.jpg,0,589.096,471.962,582.353,472.999,6.822161,0.00334479,1624,1234
camcourt1_1525807977596_0_png.rf.83f3fcf2655a5b6573838b760dfc43bb.jpg,1,569.270,491.551,561.494,491.662,7.776632,0.00381275,1624,1234
camcourt1_1525807977596_0_png.rf.83f3fcf2655a5b6573838b760dfc43bb.jpg,2,458.609,581.279,456.649,577.774,4.015810,0.00196888,1624,1234
camcourt1_1525807977596_0_png.rf.83f3fcf2655a5b6573838b760dfc43bb.jpg,3,308.841,705.953,304.595,703.475,4.915418,0.00240994,1624,1234
camcourt1_1525807977596_0_png.rf.83f3fcf2655a5b6573838b760dfc43bb.jpg,4,134.446,843.945,137.721,840.154,5.009596,0.00245612,1624,1234
camcourt1_1525807977596_0_png.rf.83f3fcf2655a5b6573838b760dfc43bb.jpg,5,83.709,881.720,89.964,879.676,6.580963,0.00322653,1624,1234
camcourt1_1525807977596_0_png.rf.83f3fcf2655a5b6573838b760dfc43bb.jpg,6,1511.716,1033.611,1498.457,1030.064,13.724831,0.00672905,1624,1234
camcourt1_1525807977596_0_png.rf.83f3fcf2655a5b6573838b760dfc43bb.jpg,7,1552.279,528.219,1539.192,530.144,13.227950,0.00648543,1624,1234
camcourt1_1525807977596_0_png.rf.83f3fcf2655a5b6573838b760dfc43bb.jpg,8,875.526,609.523,872.622,610.392,3.031189,0.00148614,1624,1234
camcourt1_1525807977596_0_png.rf.83f3fcf2655a5b6573838b760dfc43bb.jpg,9,774.556,743.580,773.652,749.392,5.881673,0.00288368,1624,1234
camcourt1_1581176148630_0_png.rf.5b09e977f53fe6debde4d35ecf7fdf0b.jpg,0,1038.973,486.235,1043.672,493.803,8.908715,0.00305093,2336,1752
camcourt1_1581176148630_0_png.rf.5b09e977f53fe6debde4d35ecf7fdf0b.jpg,1,1006.851,510.167,1008.401,517.050,7.055725,0.00241634,2336,1752
camcourt1_1581176148630_0_png.rf.5b09e977f53fe6debde4d35ecf7fdf0b.jpg,2,825.348,634.961,827.281,638.898,4.385497,0.00150188,2336,1752
camcourt1_1581176148630_0_png.rf.5b09e977f53fe6debde4d35ecf7fdf0b.jpg,3,548.923,822.931,549.116,827.281,4.354086,0.00149113,2336,1752
camcourt1_1581176148630_0_png.rf.5b09e977f53fe6debde4d35ecf7fdf0b.jpg,4,231.513,1048.228,224.456,1050.935,7.558316,0.00258846,2336,1752
camcourt1_1581176148630_0_png.rf.5b09e977f53fe6debde4d35ecf7fdf0b.jpg,5,136.280,1114.812,132.269,1113.462,4.232196,0.00144938,2336,1752
camcourt1_1581176148630_0_png.rf.5b09e977f53fe6debde4d35ecf7fdf0b.jpg,6,2080.816,1584.452,2092.251,1568.787,19.394444,0.00664193,2336,1752
camcourt1_1581176148630_0_png.rf.5b09e977f53fe6debde4d35ecf7fdf0b.jpg,7,2217.017,549.782,2227.726,564.347,18.077452,0.00619091,2336,1752
camcourt1_1581176148630_0_png.rf.5b09e977f53fe6debde4d35ecf7fdf0b.jpg,8,1312.100,675.681,1314.671,682.987,7.745153,0.00265245,2336,1752
camcourt1_1581176148630_0_png.rf.5b09e977f53fe6debde4d35ecf7fdf0b.jpg,9,1094.128,899.370,1097.430,905.840,7.263387,0.00248746,2336,1752
camcourt1_1583521495629_0_png.rf.ba1242e2ab6616ace3a40dde9bf09710.jpg,0,697.381,600.816,705.980,605.956,10.017939,0.00343080,2336,1752
camcourt1_1583521495629_0_png.rf.ba1242e2ab6616ace3a40dde9bf09710.jpg,1,673.110,630.396,678.877,639.512,10.787458,0.00369434,2336,1752
camcourt1_1583521495629_0_png.rf.ba1242e2ab6616ace3a40dde9bf09710.jpg,2,550.298,794.157,553.039,796.970,3.928146,0.00134526,2336,1752
camcourt1_1583521495629_0_png.rf.ba1242e2ab6616ace3a40dde9bf09710.jpg,3,370.200,1020.134,373.640,1018.315,3.891467,0.00133269,2336,1752
camcourt1_1583521495629_0_png.rf.ba1242e2ab6616ace3a40dde9bf09710.jpg,4,192.402,1255.596,185.207,1249.985,9.124580,0.00312486,2336,1752
camcourt1_1583521495629_0_png.rf.ba1242e2ab6616ace3a40dde9bf09710.jpg,5,139.641,1322.815,135.517,1311.290,12.239941,0.00419176,2336,1752
camcourt1_1583521495629_0_png.rf.ba1242e2ab6616ace3a40dde9bf09710.jpg,6,2060.037,1403.307,2058.350,1400.000,3.712495,0.00127140,2336,1752
camcourt1_1583521495629_0_png.rf.ba1242e2ab6616ace3a40dde9bf09710.jpg,7,2076.631,629.885,2081.715,623.588,8.092465,0.00277139,2336,1752
camcourt1_1583521495629_0_png.rf.ba1242e2ab6616ace3a40dde9bf09710.jpg,8,1154.834,812.354,1158.995,809.231,5.202320,0.00178162,2336,1752
camcourt1_1583521495629_0_png.rf.ba1242e2ab6616ace3a40dde9bf09710.jpg,9,1051.566,1041.168,1044.128,1038.965,7.757199,0.00265658,2336,1752
camcourt1_1583522895538_0_png.rf.fab53d09dd75fa2eb5c26814e06e3a33.jpg,0,691.550,602.523,705.980,605.956,14.832565,0.00507965,2336,1752
camcourt1_1583522895538_0_png.rf.fab53d09dd75fa2eb5c26814e06e3a33.jpg,1,667.846,632.201,678.877,639.512,13.233297,0.00453195,2336,1752
camcourt1_1583522895538_0_png.rf.fab53d09dd75fa2eb5c26814e06e3a33.jpg,2,547.063,796.137,553.039,796.970,6.034384,0.00206657,2336,1752
camcourt1_1583522895538_0_png.rf.fab53d09dd75fa2eb5c26814e06e3a33.jpg,3,370.308,1021.592,373.640,1018.315,4.673872,0.00160064,2336,1752
camcourt1_1583522895538_0_png.rf.fab53d09dd75fa2eb5c26814e06e3a33.jpg,4,195.911,1257.420,185.207,1249.985,13.032842,0.00446330,2336,1752
camcourt1_1583522895538_0_png.rf.fab53d09dd75fa2eb5c26814e06e3a33.jpg,5,143.693,1324.019,135.517,1311.290,15.128200,0.00518089,2336,1752
camcourt1_1583522895538_0_png.rf.fab53d09dd75fa2eb5c26814e06e3a33.jpg,6,2055.777,1396.623,2058.350,1400.000,4.245374,0.00145390,2336,1752
camcourt1_1583522895538_0_png.rf.fab53d09dd75fa2eb5c26814e06e3a33.jpg,7,2071.351,628.502,2081.715,623.588,11.469325,0.00392785,2336,1752
camcourt1_1583522895538_0_png.rf.fab53d09dd75fa2eb5c26814e06e3a33.jpg,8,1150.542,812.907,1158.995,809.231,9.217537,0.00315669,2336,1752
camcourt1_1583522895538_0_png.rf.fab53d09dd75fa2eb5c26814e06e3a33.jpg,9,1050.849,1041.070,1044.128,1038.965,7.042802,0.00241192,2336,1752
camcourt1_1583525135707_0_png.rf.1f88acaf6f00a4da177fabbd451c29be.jpg,0,698.576,602.156,705.980,605.956,8.322049,0.00285002,2336,1752
camcourt1_1583525135707_0_png.rf.1f88acaf6f00a4da177fabbd451c29be.jpg,1,674.203,631.660,678.877,639.512,9.137547,0.00312930,2336,1752
camcourt1_1583525135707_0_png.rf.1f88acaf6f00a4da177fabbd451c29be.jpg,2,550.965,794.899,553.039,796.970,2.931416,0.00100391,2336,1752
camcourt1_1583525135707_0_png.rf.1f88acaf6f00a4da177fabbd451c29be.jpg,3,371.257,1019.561,373.640,1018.315,2.689287,0.00092099,2336,1752
camcourt1_1583525135707_0_png.rf.1f88acaf6f00a4da177fabbd451c29be.jpg,4,193.912,1254.210,185.207,1249.985,9.676759,0.00331396,2336,1752
camcourt1_1583525135707_0_png.rf.1f88acaf6f00a4da177fabbd451c29be.jpg,5,141.197,1320.963,135.517,1311.290,11.217377,0.00384157,2336,1752
camcourt1_1583525135707_0_png.rf.1f88acaf6f00a4da177fabbd451c29be.jpg,6,2057.622,1403.164,2058.350,1400.000,3.246836,0.00111193,2336,1752
camcourt1_1583525135707_0_png.rf.1f88acaf6f00a4da177fabbd451c29be.jpg,7,2075.776,633.253,2081.715,623.588,11.343803,0.00388486,2336,1752
camcourt1_1583525135707_0_png.rf.1f88acaf6f00a4da177fabbd451c29be.jpg,8,1155.350,813.543,1158.995,809.231,5.646019,0.00193357,2336,1752
camcourt1_1583525135707_0_png.rf.1f88acaf6f00a4da177fabbd451c29be.jpg,9,1051.756,1041.354,1044.128,1038.965,7.993306,0.00273743,2336,1752
camcourt1_1583527655590_0_png.rf.089a7550acf795f2df3b35726c7c4c33.jpg,0,704.871,603.114,705.980,605.956,3.050176,0.00104458,2336,1752
camcourt1_1583527655590_0_png.rf.089a7550acf795f2df3b35726c7c4c33.jpg,1,680.887,632.397,678.877,639.512,7.394023,0.00253220,2336,1752
camcourt1_1583527655590_0_png.rf.089a7550acf795f2df3b35726c7c4c33.jpg,2,556.317,793.281,553.039,796.970,4.935024,0.00169008,2336,1752
camcourt1_1583527655590_0_png.rf.089a7550acf795f2df3b35726c7c4c33.jpg,3,374.133,1016.960,373.640,1018.315,1.441363,0.00049362,2336,1752
camcourt1_1583527655590_0_png.rf.089a7550acf795f2df3b35726c7c4c33.jpg,4,191.842,1249.600,185.207,1249.985,6.646463,0.00227619,2336,1752
camcourt1_1583527655590_0_png.rf.089a7550acf795f2df3b35726c7c4c33.jpg,5,138.489,1315.991,135.517,1311.290,5.561244,0.00190454,2336,1752
camcourt1_1583527655590_0_png.rf.089a7550acf795f2df3b35726c7c4c33.jpg,6,2058.213,1400.715,2058.350,1400.000,0.727800,0.00024925,2336,1752
camcourt1_1583527655590_0_png.rf.089a7550acf795f2df3b35726c7c4c33.jpg,7,2075.985,631.611,2081.715,623.588,9.858626,0.00337624,2336,1752
camcourt1_1583527655590_0_png.rf.089a7550acf795f2df3b35726c7c4c33.jpg,8,1155.626,811.759,1158.995,809.231,4.211279,0.00144222,2336,1752
camcourt1_1583527655590_0_png.rf.089a7550acf795f2df3b35726c7c4c33.jpg,9,1049.927,1038.469,1044.128,1038.965,5.820827,0.00199343,2336,1752
camcourt1_1583869863033_0_png.rf.b2e4caf1c7310e3e552c04b3447a8008.jpg,0,689.662,385.828,688.385,387.855,2.394805,0.00117413,1624,1234
camcourt1_1583869863033_0_png.rf.b2e4caf1c7310e3e552c04b3447a8008.jpg,1,669.898,404.389,663.318,405.983,6.770248,0.00331933,1624,1234
camcourt1_1583869863033_0_png.rf.b2e4caf1c7310e3e552c04b3447a8008.jpg,2,531.303,499.323,536.599,493.877,7.596847,0.00372460,1624,1234
camcourt1_1583869863033_0_png.rf.b2e4caf1c7310e3e552c04b3447a8008.jpg,3,353.195,621.763,344.272,630.806,12.704855,0.00622897,1624,1234
camcourt1_1583869863033_0_png.rf.b2e4caf1c7310e3e552c04b3447a8008.jpg,4,131.830,782.323,128.164,785.820,5.066396,0.00248397,1624,1234
camcourt1_1583869863033_0_png.rf.b2e4caf1c7310e3e552c04b3447a8008.jpg,5,69.694,825.970,69.513,828.180,2.217535,0.00108722,1624,1234
camcourt1_1583869863033_0_png.rf.b2e4caf1c7310e3e552c04b3447a8008.jpg,6,1407.246,1193.468,1412.700,1183.662,11.220906,0.00550141,1624,1234
camcourt1_1583869863033_0_png.rf.b2e4caf1c7310e3e552c04b3447a8008.jpg,7,1540.368,500.684,1540.143,503.763,3.086301,0.00151316,1624,1234
camcourt1_1583869863033_0_png.rf.b2e4caf1c7310e3e552c04b3447a8008.jpg,8,895.980,560.304,897.766,552.052,8.443115,0.00413951,1624,1234
camcourt1_1583869863033_0_png.rf.b2e4caf1c7310e3e552c04b3447a8008.jpg,9,760.105,699.989,752.027,713.244,15.522525,0.00761042,1624,1234
camcourt1_1583872943410_0_png.rf.c4f48238d9cbbf8c1482ac5d3f9c533e.jpg,0,689.003,385.516,688.385,387.855,2.418677,0.00118584,1624,1234
camcourt1_1583872943410_0_png.rf.c4f48238d9cbbf8c1482ac5d3f9c533e.jpg,1,669.965,404.101,663.318,405.983,6.908899,0.00338731,1624,1234
camcourt1_1583872943410_0_png.rf.c4f48238d9cbbf8c1482ac5d3f9c533e.jpg,2,531.576,499.546,536.599,493.877,7.574308,0.00371355,1624,1234
camcourt1_1583872943410_0_png.rf.c4f48238d9cbbf8c1482ac5d3f9c533e.jpg,3,354.910,622.623,344.272,630.806,13.421573,0.00658036,1624,1234
camcourt1_1583872943410_0_png.rf.c4f48238d9cbbf8c1482ac5d3f9c533e.jpg,4,133.728,783.864,128.164,785.820,5.897911,0.00289164,1624,1234
camcourt1_1583872943410_0_png.rf.c4f48238d9cbbf8c1482ac5d3f9c533e.jpg,5,71.345,827.742,69.513,828.180,1.883614,0.00092350,1624,1234
camcourt1_1583872943410_0_png.rf.c4f48238d9cbbf8c1482ac5d3f9c533e.jpg,6,1401.725,1194.237,1412.700,1183.662,15.240621,0.00747221,1624,1234
camcourt1_1583872943410_0_png.rf.c4f48238d9cbbf8c1482ac5d3f9c533e.jpg,7,1536.662,499.640,1540.143,503.763,5.395926,0.00264553,1624,1234
camcourt1_1583872943410_0_png.rf.c4f48238d9cbbf8c1482ac5d3f9c533e.jpg,8,894.719,560.248,897.766,552.052,8.744292,0.00428717,1624,1234
camcourt1_1583872943410_0_png.rf.c4f48238d9cbbf8c1482ac5d3f9c533e.jpg,9,758.978,700.390,752.027,713.244,14.613046,0.00716452,1624,1234
camcourt2_1512418352502_0_png.rf.cc4d7c8b82764422b56b8ebc769b0e2d.jpg,6,86.802,1839.030,87.414,1817.291,21.747836,0.00679260,2456,2054
camcourt2_1512418352502_0_png.rf.cc4d7c8b82764422b56b8ebc769b0e2d.jpg,7,30.188,949.251,46.221,946.039,16.351634,0.00510718,2456,2054
camcourt2_1512418352502_0_png.rf.cc4d7c8b82764422b56b8ebc769b0e2d.jpg,10,2443.941,1564.497,2446.958,1564.587,3.019078,0.00094296,2456,2054
camcourt2_1512418352502_0_png.rf.cc4d7c8b82764422b56b8ebc769b0e2d.jpg,11,2355.157,1499.055,2354.254,1493.174,5.949875,0.00185835,2456,2054
camcourt2_1512418352502_0_png.rf.cc4d7c8b82764422b56b8ebc769b0e2d.jpg,12,2025.523,1261.631,2029.296,1259.878,4.160925,0.00129960,2456,2054
camcourt2_1512418352502_0_png.rf.cc4d7c8b82764422b56b8ebc769b0e2d.jpg,13,1753.031,1059.820,1754.614,1052.992,7.009629,0.00218935,2456,2054
camcourt2_1512418352502_0_png.rf.cc4d7c8b82764422b56b8ebc769b0e2d.jpg,14,1562.568,916.852,1558.835,913.287,5.161627,0.00161215,2456,2054
camcourt2_1512418352502_0_png.rf.cc4d7c8b82764422b56b8ebc769b0e2d.jpg,15,1530.528,887.369,1521.332,885.161,9.456855,0.00295370,2456,2054
camcourt2_1512418352502_0_png.rf.cc4d7c8b82764422b56b8ebc769b0e2d.jpg,16,1107.914,1079.652,1108.726,1089.074,9.456926,0.00295372,2456,2054
camcourt2_1512418352502_0_png.rf.cc4d7c8b82764422b56b8ebc769b0e2d.jpg,17,1297.934,1308.012,1296.358,1319.999,12.089819,0.00377607,2456,2054
camcourt2_1512421231644_0_png.rf.67ac896a69685018dffdcd29152331e9.jpg,6,100.390,1844.802,87.414,1817.291,30.417737,0.00950051,2456,2054
camcourt2_1512421231644_0_png.rf.67ac896a69685018dffdcd29152331e9.jpg,7,35.362,951.711,46.221,946.039,12.251142,0.00382645,2456,2054
camcourt2_1512421231644_0_png.rf.67ac896a69685018dffdcd29152331e9.jpg,10,2437.206,1557.941,2446.958,1564.587,11.801867,0.00368613,2456,2054
camcourt2_1512421231644_0_png.rf.67ac896a69685018dffdcd29152331e9.jpg,11,2348.823,1493.100,2354.254,1493.174,5.431790,0.00169654,2456,2054
camcourt2_1512421231644_0_png.rf.67ac896a69685018dffdcd29152331e9.jpg,12,2020.210,1256.343,2029.296,1259.878,9.749134,0.00304499,2456,2054
camcourt2_1512421231644_0_png.rf.67ac896a69685018dffdcd29152331e9.jpg,13,1750.954,1055.845,1754.614,1052.992,4.640923,0.00144952,2456,2054
camcourt2_1512421231644_0_png.rf.67ac896a69685018dffdcd29152331e9.jpg,14,1560.939,912.630,1558.835,913.287,2.204951,0.00068868,2456,2054
camcourt2_1512421231644_0_png.rf.67ac896a69685018dffdcd29152331e9.jpg,15,1528.867,882.890,1521.332,885.161,7.869262,0.00245784,2456,2054
camcourt2_1512421231644_0_png.rf.67ac896a69685018dffdcd29152331e9.jpg,16,1112.461,1079.880,1108.726,1089.074,9.923560,0.00309947,2456,2054
camcourt2_1512421231644_0_png.rf.67ac896a69685018dffdcd29152331e9.jpg,17,1302.981,1307.435,1296.358,1319.999,14.202211,0.00443584,2456,2054
camcourt2_1512422672177_0_png.rf.f2411a185896fccc038bfdc9888df41b.jpg,6,89.909,1844.928,87.414,1817.291,27.750177,0.00866734,2456,2054
camcourt2_1512422672177_0_png.rf.f2411a185896fccc038bfdc9888df41b.jpg,7,26.236,955.116,46.221,946.039,21.950217,0.00685581,2456,2054
camcourt2_1512422672177_0_png.rf.f2411a185896fccc038bfdc9888df41b.jpg,10,2456.000,1552.133,2446.958,1564.587,15.390592,0.00480701,2456,2054
camcourt2_1512422672177_0_png.rf.f2411a185896fccc038bfdc9888df41b.jpg,11,2360.701,1489.922,2354.254,1493.174,7.221272,0.00225545,2456,2054
